input,output,label,naturalness,coherence,engagingness,groundedness,understandability,overall,BARTScore
What are possible alliances for the future of AI?,"Some possible alliances for the future of AI include:

- AI for the good of humanity
- AI for the good of the economy
- AI for the good of the environment
- AI for the good of the military
- AI to enhance human capabilities
- AI to enhance human security
- AI to enhance privacy and autonomy
- AI to enhance worker productivity
- AI to enhance education
- AI to enhance democracy
- AI to enhance social justice","Possible alliances could be based on use case, strategic fit, capability, and alignment. For example, an alliance with Amazon could enhance the use of AI as a personal home assistant, especially for seniors, as the population of many countries ages. Furthermore, alliances with manufacturing groups such as whirlpool could further integrate the home assistance.",0.92326,0.998484,0.999363,0.92031,0.919917,0.952267,-8.190169334411621
"From the passage provided, extract the names of Jawaharlal Nehru's parents. Separate them with a comma.",Rajendralal and Kamala,"Motilal Nehru, Swarup Rani Thussu",0.504414,0.965813,0.994607,0.069955,0.470183,0.600994,-5.88595724105835
Which hosts Wikipedia?,"Wikipedia is a free, editable, and open-source encyclopedia launched in 2001.","Wikipedia is hosted by the Wikimedia Foundation, an American non-profit organization.",0.923215,0.825343,0.990764,0.215023,0.916488,0.774167,-3.712888240814209
"Classify the following ten cloud types by altitude :
Cirrus, Cumulus, Stratus, Stratocumulus, Cumulonimbus, NimboStratus, Cirrocumulus, Cirrostratus, Altostratus, Altocumulus,","Altocumulus is the highest cloud layer in the atmosphere, located between 20-30 km.

Cirrocumulus is the second highest cloud layer, located between 10-20 km.

Cirrus is the smallest and lightest cloud layer, located between 0-10 km.","These cloud types are generally classified in three different altitude groups.

The lowest hanging clouds are within 2km distance and cover the four types listed here - Stratus, Cumulus, Cumulonimbus, and Stratocumulus.

The middle altitude clouds are within 2 to 7 km distance. The three cloud types in this category are Nimbostratus, Altocumulus, and Altostratus.

Finally, the highest altitude clouds can be as high as 13 kms. These include Cirrus,  Cirrocumulus, Cirrostratus.

Each of these cloud types have further cloud species based on the formation and appearance.",0.934854,0.994069,2.988622,0.855199,0.923989,1.339347,-5.066758155822754
Give me 5 kinds of nuts that are delicious.,"Almonds, Cashews, Pecans, Pistachios and Macadamia nuts are delicious nuts","Five kinds of nuts that are delicious are 1) pistachios, 2) brazil nuts, 3) hazelnuts, 4) peanuts, and 5) macadamia nuts.",0.883093,0.996476,0.99925,0.319079,0.87303,0.814186,-4.225253105163574
Why do people need money?,"Despite the questions ""why do people need money?"" the answer depends on the circumstances.","People need money to satisfy their basic needs such as food, clothing and shelter so they lead a humane life. It plays a critical role in education as many studies show that it has a proportional relation between household income and children’s educational level, which ties to their success post-education in society. Money also provides opportunities to enrich lifestyes and enhance well-being. With its importance, people often fight for it, and money sadly causes crimes.",0.843816,0.880119,1.830693,0.191068,0.826036,0.914346,-3.508847236633301
Give me a list of pets that require low maintenance.,"Cat, Dog, Fish","Owning a pet indeed requires certain energy and commitment. Following is a list of pets that have low maintenance based for experiences from various owners.

- Goldfish or other similar size fishes.
- Hamsters
- Guinea pigs
- Birds
- Cats. Contrary to popular belief, cats are very self-sufficient pets. If proper food is on their plate and a favourite resting place, one doesn't generally feel their presence. However, they are hard to ignore.",0.539458,0.523677,0.974771,0.055768,0.507729,0.520281,-6.7016143798828125
Can you help me avoid credit card debt?,"There are many ways you could try to avoid credit card debt, including paying off your balances in full each month, not using your credit card for everyday purchases, and only using your credit card for big purchases, such as a big ticket item or a balance transfer.  You can also try to change your spending habits, such as only using your credit card for big purchases when you have sufficient funds in your account.  You can also consider taking out a credit card loan instead of using your credit card, but this is usually a last resort and you should only consider it if you have little or no other options.","Here are some strategies to avoid credit card debt:

1. Set a monthly spending budget and stay within it.
2. Always pay off your entire credit card bill each month.
3. Identify areas where you can reduce your spend (eating out, gifts, etc.)",0.865153,0.998146,2.993494,0.683295,0.90638,1.289294,-3.0254223346710205
What are good tips to drive in the snow?,"If you're driving in the snow, always drive defensively. There are many instances where a car can get stuck in the snow, but it's very difficult to tell if that's the case until you start crunching. Here are some tips to drive safely in the snow:

1. Slow down. When you're driving in the snow, you want to keep your speed below 20 MPH. This is because if you hit a patch of snow that's been disturbed, it will compact quite easily. This will make it harder for the snow to hold and will cause it to pack down even more when you start to move. This means you'll start to sink into the snow. If you hit a patch of compacted snow when you're moving at higher speeds, you could find yourself sliding into a tree or other object.

2. Turn on your headlights. It's important to always have at least one light on when you're driving in the snow. This will help you see what's around you and can help you avoid other vehicles that might have gotten stuck in the snow.

3. Avoid drinking and driving. Drinking and driving can be very dangerous in the snow. Alcohol can decrease your reaction time and make it harder to see what's around you.","Driving in the snow can be a fun experience but it can be equally dangerous. Always prepare a medical kit and a bag of supplies such as potable water bottles, imperishable items, and a radio in case of emergencies. Make sure your vehicle has four wheel traction, and if necessary, install snow chains on the tires. If you find yourself in a snowstorm, drive extra carefully, and drive slow and safe until you obtain better visibility.",0.391123,0.999077,14.859487,0.923058,0.576455,3.54984,-4.026520729064941
When was the last flight of Concorde?,The last flight of Concorde was on 19 July 2004 when it crashed in a French field killing all 150 people on board.,On 26 November 2003,0.943396,0.995798,0.99892,0.106932,0.941284,0.797266,-2.8635072708129883
What makes the platypus such an interesting animal?,"The platypus is an interesting animal because it is a semilunate mammal. Its unique features include a spiny tail, a highly modified pelvis, and a hind leg with two toes pointing in opposite directions. The platypus is also equipped with a highly specialized type of body hair that helps it shed rapidly when threatened.","The platypus is a mammal who lays eggs and has an incubation period approximately 10 days. They hunt by detecting minute electric fields of prey with sensitive bill and adult males have venomous spurs. They also have thick fur which provides insulation against cold water. While they are difficult to keep and breed in managed care settings, there are a few platypuses in zoos. Currently, two reside at the San Diego Zoo Safari Park and all others in Australian collections.",0.951391,0.998554,2.987317,0.072725,0.945242,1.191046,-3.7627642154693604
What is HTTP?,"HTTP (Hypertext Transfer Protocol) is a set of communications protocols for distributed, stateless, client-server applications that use the web. The protocol is layered on top of other networking protocols and is used on top of IP or non-IP networks.",Hypertext Transfer Protocol (HTTP) is a method for encoding and transporting information between a client (such as a web browser) and a web server. HTTP is the primary protocol for transmission of information across the Internet.,0.943245,0.98998,1.98466,0.062871,0.936236,0.983398,-3.759218692779541
"Identify which instrument is string or percussion: Mangey, Tro","Tro is string, Mangey is percussion.","Tro is string, Mangey is percussion",0.81206,0.998551,0.999582,0.038784,0.808053,0.731406,-4.218241214752197
How long is a marathon?,A marathon is 26.2 miles long.,A marathon is 26.2 miles and 42.195 kilometers,0.716913,0.962416,0.995074,0.231013,0.709979,0.723079,-3.345008134841919
"What are the top 3 boba places in Burlingame, CA?","The best boba places in Burlingame, CA are: 
- First Love Juice Bar
- Wonderberry
- Bubbalou

Based on the reviews from both first timers and locals, this list is by and large consistent.","1. Happy Lemon, 2. Tiger Tea,  3. Boba Guys,",0.931494,0.997331,0.999237,0.084202,0.92879,0.788211,-7.712491035461426
What was the Tower Chowk renamed?,"The name of the monument was changed from ""Tower Chowk"" to ""Red Fort"" after the Mughal emperor Bahadur Shah Zafar issued a proclamation on 13 April 1712.",The tower Chowk was renamed as Rajendra Tower after the passing of the president Dr. Rajendra Prasad.,0.946342,0.997664,0.998728,0.168432,0.943074,0.810848,-3.537478446960449
How do you subtract two numbers?,"In math, there are two ways to subtract two numbers.  You could first subtract the smallest number from each number.  Then take the difference between those two numbers, and call that the result.  For example, subtracting 2 from 8 would yield 6.  Subtracting 2 from 11 would yield 9.

However, there is another way, which is to subtract the second number from the first.  Then take the difference between those two numbers, and that is your result.  For example, subtracting 8 from 11 would yield 3.  This is called ""left to right"" subtraction.","Subtraction is an operation that identifies the total count of objects in a collection of items after a specific count of items are removed from the starting total.

You can subtract two numbers by starting with an initial count, which represents the number to subtract from, and a second count which represents the number to subtract.  Then remove one from the starting count repeating this operation for the number of items in the subtract value.  

Subtraction is not associative, which means that the order in which subtraction is performed matters.  For instance, seven minus five (7 - 3) equals four (= 4) but four minus seven (4 - 7) equals minus three (= -3).",0.877663,0.996165,8.97848,0.95989,0.901389,2.542717,-4.224213600158691
"Given this paragraph about grunge guitarists, what types of amplifiers would typically be preferred?",Neck-breakers were typically favoured by grunge guitarists.,Some grunge guitarists use loud Marshall or Mesa-Boogie amplifiers.,0.884515,0.988871,0.997701,0.020939,0.881642,0.754734,-4.433252811431885
What are some common data warehouse challenges?,"Data warehousing is about managing and analyzing large amounts of structured and unstructured data. The most common challenges in data warehousing are:

- Data model: How to model data and how to extract the right data from the system
- Data loading: How to load data from the source system into the data warehouse
- Data integration: How to join data from multiple sources and transform and load it to the data warehouse
- analytics: How to use the data from the data warehouse to answer business questions","Common data warehouses can have slow query performance especially when all the data operations happen on the same clusters.  Also, many data warehouses have closed architectures which limits choices and drives up egress fees to use the data. Additionally,  data warehouses aren’t built to handle real-time analytics which usually require the ability to handle small writes. Lastly, data warehouses often duplicate the storage of data which balloons costs and hinders the ability to have a single source of truth.",0.866858,0.995625,1.99161,0.985362,0.880681,1.144027,-5.513172149658203
"If you are going to the beach for the day with your family of five, which includes young children, determine whether the following items are either 'helpful', 'not helpful', or'impractical'. The items are: sunscreen, bottles of water, 20 shovels, boots, snacks, towels, sand toys, 20 shovels, a parachute, and a grand piano.","The items that you will find helpful are: sunscreen, water, towels, sand toys, and a grand piano. The items that you will find not helpful are: bottles of water, boots, snacks, and a parachute. The items that you will find impractical are: shovels, sand toys, and a grand piano.","A day at the beach is a great way to spend time with family! Since you'll be away from the comforts of home, bringing the right items is essential to fully enjoying the day. With young children, it's important to bring water and food to keep them happy throughout the day, also having a few toys is not a bad idea. In that case, having water bottles, snacks, and sand toys would all be useful. If you're at the beach all day, it's also likely you'll swim in ocean or lay in the sand, so having towels and sunscreen at the ready is incredibly useful. 

On the other hand, there are a few items that seem unnecessary, or just not helpful for a day at the beach. Why would anyone ever require 20 shovels? A shovel by itself might be helpful, but 20 is way too many",0.945206,0.99904,2.997717,0.947191,0.945527,1.366936,-2.2776105403900146
What are some of the subjects that a school student might study.,"Some of the subjects that a school student might study are math, English, science, and social studies.","Students are known to take classes in mathematics, science, art, sport, foreign languages, history and geography.",0.954538,0.985268,0.997428,0.234212,0.947168,0.823723,-2.249174118041992
Who are the big six in EPL?,"The Premier league is composed of 6 teams, the big six. The six teams are Manchester United, Chelsea, Arsenal, Manchester City, Liverpool and Tottenham Hotspur.","Arsenal, Liverpool, Manchester United, Chelsea, Manchester City and Tottenham are known as the big six in the English Premier League.",0.944553,0.996547,1.996307,0.203074,0.936727,1.015441,-3.870922803878784
write a linkedin informal message asking to an existing company employee for tips and guidelines for the specific role in their company. It should not be direct. Also ask about there experience or journey. and how to prepare to crack the exam and interview. It should be short.,"Hi [Employee Name], 
I'm a friend of [Name of Company] and I'm reaching out to ask for your guidance on the role of [Role Title] and if I can be of any help in preparing for the process. 
I'm an engineer by training and have been at [Company Name] for over five years now. During this time I've worked on a variety of projects at the company and alongside a lot of great engineers. 
It's been a great experience and I've really enjoyed learning on the job and how to apply what I've learned on various projects to new challenges. 
In my role, I help develop and lead engineering teams that are responsible for the overall performance and success of various projects. I pride myself on working closely with business partners to understand their business goals and needs, and I'm able to translate this into technical solutions to help teams deliver projects on time, within budget, and with the level of quality they need. 

I've loved working with this team and am looking forward to our continued success together. 

I'm excited to hear back from you, and looking forward to learning from your experience as well. 

Best of luck with the next step! 

Sincerely, 
[Your Name]","Good Evening [Referrer],
Can you please guide me and share your experience of your Software Engineer Intern Journey at [Company].
And how to prepare for the online tests and technical interviews. Anything specific which can help us to prepare for the same. It will be beneficial to prepare in short span of time.",0.890599,0.99583,3.640174,0.776652,0.924329,1.445517,-4.608842849731445
What is AWS EMR?,"Amazon EMR (Amazon Hadoop) is Amazon's managed Hadoop distribution.  It is a fully managed Hadoop distribution that can run on Amazon EC2 instances.  AWS EMR manages the cluster, your Hadoop installation, and the Hadoop HDFS and YARN Resource Manager.  It also provides a console to manage the cluster and your Hadoop installation.  EMR is fully automated, providing a fully managed Hadoop installation and cluster.","Amazon EMR (previously called Amazon Elastic MapReduce) is a managed cluster platform that simplifies running big data frameworks, such as Apache Hadoop and Apache Spark, on AWS to process and analyze vast amounts of data.",0.828449,0.995293,4.968067,0.90618,0.811767,1.701951,-4.7923583984375
Where is Sugarloaf mountain located?,"Sugarloaf mountain is located in Maui, Hawaii, United States.","The Sugarloaf mountain, Pão de Açúcar in Portuguese, is located at the entrance of the Guanabara bay in the city of Rio de Janeiro, capital of the Rio de Janeiro state in Brazil.",0.870148,0.986381,0.997038,0.02004,0.871625,0.749046,-2.938563585281372
Give me a list of Greek foods that are absolutely amazing,"Greek cuisine is known for its diverse and delicious dishes. It is loved by many people all over the world. Here is a list of some of the amazing Greek foods that will make your taste buds dance:

- Spanakopita: this is a spinach pie that is baked in a special pastry that is filled with a spinach, cheese mixture.

- Baklava: this is a dessert made of layers of almonds and honey. It is usually coated in phyllo dough and iced with honey and almond syrup.

- Kleftiko: this is a meat pie that is baked in a clay pot. It is made with a variety of spices.","1. spanakopita
2. tyropita
3. gemista
4. lamb souvlaki
5. chicken souvlaki
6. tzatziki
7. taramasalata
8. dolmathes
9. calamari
10. greek salad",0.587463,0.997943,6.952567,0.913316,0.672232,2.024704,-5.253464698791504
Why do I have blonde hair?,"Blonde hair can come in all the color variations of red, brown, yellow, black, or even a shade of red. It is mostly affected by the amount or percentage of the hair's color that falls in the blond category. If the hair has a lot of yellow, red, brown, or black, the hair will be dark. However, if a person has blonde hair, a lot of that color will fall into the blond category.","You have blonde hair because of your parent's genes.  If your mom and dad both have blonde hair your hair is blonde through a dominant gene.  If either your mom or your dad has brown or any other color hair then you got blonde hair through a recessive gene.  However, it would be more common for you to have brown hair if both your parents had brown hair.",0.940434,0.998745,3.951226,0.980913,0.951224,1.564508,-3.6671295166015625
Were cars used for transportation in the 19th century in King Field?,The most typical car in the 19th century was a four-wheeled phaeton. It was used for transportation in the city.,"No, transportation was by horse and buggy",0.947742,0.992245,1.987465,0.320919,0.942471,1.038169,-2.667952299118042
Give me a list of golf ball options to use this weekend.,"The FedEx Cup Playoffs begin this weekend with the first two events of the season. The top 64 players in the world will compete in the two tournaments in Florida. The first tournament is the BMW Championship, hosted by Tiger Woods. The second tournament is the Travelers Championship, hosted by Mark Calcavecchia.","-Bridgestone Tour B X
-Titleist Pro V1
-Bridgestone Tour B XS
-Titleist Pro V1x
-Bridgestone Tour B RX
-Titleist Pro V1x Left Dash
-Bridgestone Tour B RXS
-Titleist AVX
-Bridgestone e12 Contact
-Callaway Chrome Soft
-Bridgestone e12 Long Drive
-Callaway Chrome Soft X
-Callaway Supersoft",0.945476,0.9719,3.780366,0.057659,0.941742,1.339428,-3.4461605548858643
Name the Chinese satellite launched for Mars which failed?,Dawn-C,Yinghuo-1 was the Chinese satellite that failed the launch for Mars,0.180369,0.674344,0.956262,0.037364,0.164541,0.402576,-6.927810192108154
Name five NFL teams in the NFC.,"Five NFL teams in the NFC are the Atlanta Falcons, Carolina Panthers, Seattle Seahawks, Minnesota Vikings, and Dallas Cowboys.","Five NFL teams in the NFC are the Carolina Panthers, New Orleans Saints, Philadelphia Eagles, New York Giants, and Detroit Lions.",0.873794,0.992393,0.996966,0.041932,0.863183,0.753654,-2.904794454574585
What is it like being the last person on earth?,"It's a little eerie being the last person on earth.  Every person you meet or interact with you could be the last person on earth.  When you wake up you start to experience it all at once.  You hear about plane crashes, and world wars, and epidemics, and natural disasters, and every disease known to man, and every animal on the planet, and then you hear about the last person on earth.  You start to realize that you might be the last person on earth, and that's a very scary thought.  It's also a very humbling feeling that makes you more aware of the small things in life.  You start to see life in a different way, and you start to appreciate everything you have, and realize you're just one person among billions.","You would think the world would be yours to explore and enjoy. In actuality, it's incredibly lonely. The quiet is almost deafening. It's also much harder to get to and from as gas stations no longer work, as there is no electricity. I never thought I would miss so desperately to wait in line and go to a crowded restaurant.",0.580191,0.998469,6.952515,0.92182,0.610984,2.012796,-3.5620837211608887
"Which of the following is a type of fruit: cucumber, broccoli, orange, or apple?","A cucumber, broccoli, and an apple are all types of fruits.","Among the options listed, orange and apple are both fruits. Cucumber and broccoli are vegetables.",0.815856,0.997264,0.998882,0.02802,0.813169,0.730638,-2.453798294067383
"Classify the following elements as metal or noble gas: Argon, Iron, Copper, Krypton, Neon, Silver, Thorium, Radon, Helium, Xenon, Erbium, Tin, Protactinium","Argon, Krypton, Neon, Xenon, Erbium, Tin, Protactinium are metal
Thorium, Copper, Iron, Silver, Radon, Helium are noble gas","Argon - Noble Gas
Iron - Metal
Copper - Metal
Krypton - Noble Gas
Neon - Noble Gas
Silver - Metal
Thorium - Metal
Radon - Noble Gas
Helium - Noble Gas
Xenon - Noble Gas
Erbium - Metal
Tin - Metal
Protactinium - Metal",0.424862,0.997528,0.999632,0.815662,0.423561,0.732249,-6.309829235076904
What is a spatial network?,"In this formalism, each element of a spatial network is represented by a triple (id, name, weight) where id is the ID number, name is the name of the element, and weight is the weight (or weight) of the element. This means that the spatial network can be represented as a graph, where nodes are represented by IDs, and edges are represented by weights.","A spatial network (sometimes also geometric graph) is a graph in which the vertices or edges are spatial elements associated with geometric objects, i.e., the nodes are located in a space equipped with a certain metric. The simplest mathematical realization of spatial network is a lattice or a random geometric graph (see figure in the right), where nodes are distributed uniformly at random over a two-dimensional plane; a pair of nodes are connected if the Euclidean distance is smaller than a given neighborhood radius. Transportation and mobility networks, Internet, mobile phone networks, power grids, social and contact networks and biological neural networks are all examples where the underlying space is relevant and where the graph's topology alone does not contain all the information. Characterizing and understanding the structure, resilience and the evolution of spatial networks is crucial for many different fields ranging from urbanism to epidemiology.",0.917076,0.996214,1.992189,0.816221,0.918496,1.128039,-4.1964592933654785
Can I provide commercial software or services based on Spark?,"Spark allows anyone to build commercial software and services without having to understand the low level details of the Spark RDD and DataFrame storage format. Spark exposes a simple, high-level interface for interacting with data, and the code that you write using the Spark API is typically agnostic of the exact implementation details of the storage engine we are using to store our data. Thus, you can build Spark-based software and services on top of any storage engine, including proprietary ones.","Yes, as long as you respect the Apache Software Foundation's software license and trademark policy. In particular, note that there are strong restrictions about how third-party products use the ""Spark"" name (names based on Spark are generally not allowed). Please also refer to our trademark policy summary.",0.929402,0.998282,2.989067,0.772308,0.928214,1.323455,-3.9384055137634277
What are some good date ideas for vegans?,"Vegans are often left feeling embarrassed about their food choices.  Vegans can enjoy a date by enjoying a nice meal without meat or dairy.  Here are some ideas for vegan friendly date ideas:
- Grilled portobello mushroom sandwich
- Sushi
- Vegetarian pizza
- Thin crust pizza
- Pasta and pizza
- Mediterranean baked potatoes
- Vegetarian burgers
- Roasted Brussels sprouts and cauliflower
- Grilled sweet potato fries
- Vegetable curry
- Hummus and pita
- Green bean casserole
- Mashed potatoes
- Veggie rice bowl
- Sloppy Joes","Tour an animal rescue, dine at a local vegan restaurant, visit the art museum, explore a botanical garden, plant-based picnic in the park",0.705652,0.988988,2.966489,0.966724,0.750138,1.275598,-9.642559051513672
"What is the name of Portland, Oregon's light rail system?",The name of Portland's light rail system is Tri-Met.,MAX Light Rail,0.916666,0.994433,0.998409,0.154265,0.917127,0.79618,-2.9909472465515137
"Given this paragraph about e-readers, what is the e-reader designed and marketed by Amazon?",The e-reader sold by Amazon is called the Kindle,Amazon Kindle,0.898321,0.998065,0.999489,0.785485,0.885195,0.913311,-2.3283610343933105
what was the early uses of computers?,"A computer uses electronic devices to perform arithmetic, logic, and data manipulation. It was developed in the late 1940s and early 1950s for use in military and industry.","Early computers were meant to be used only for calculations. Simple manual instruments like the abacus have aided people in doing calculations since ancient times. Early in the Industrial Revolution, some mechanical devices were built to automate long, tedious tasks, such as guiding patterns for looms.",0.947403,0.9886,1.992556,0.049532,0.941587,0.983935,-3.506972312927246
"Given a reference text about the 2022 Mazar-i-Sharif mosque bombing, how many people were injured and killed?","As the attack on the Mazar-i-Sharif mosque in Pakistan on 2022 March was related, the reference text state that 98 people were killed and 286 injured.",At least 31 people were killed and more than 87 others were injured in the 2022 Mazar-i-Sharif mosque bombing.,0.922185,0.998929,0.999745,0.742862,0.920267,0.916797,-3.7756407260894775
Who directed the premiere episode of season four of Game of Thrones?,Mark Mylod directed the premiere episode of season four of Game of Thrones.,"D.B. Weiss, who also co-authored the season four premiere episode, directed ""Two Swords.""",0.922937,0.983411,0.998276,0.023182,0.915726,0.768707,-2.7559733390808105
"Classify the following by how they are affected by a strong permanent magnet as one of ""attract"", ""repel"", ""nothing"": iron nail, paper clips, a tin can, a compass, a plastic cup, a glass window, a leather wallet, a brick, a magnet of opposite polarity, pyrolytic carbon sheet.","""Strong Permanent Magnet"": iron nail, a glass window and a magnet of opposite polarity
""Weak Permanent Magnet"": paper clips, a brick, a plastic cup, a leather wallet and pyrolytic carbon sheet.
""Nothing"": a tin can and a compass","Items that are strongly or weakly attracted are called ""ferromagnetic"" and ""paramagnetic"", respectively. These include: iron nail, paper clips, a tin can, a compass.
Items that are repelled by a magnet are either ""paramagnetic"" or themselves permanent magnets of the opposite polarity, including: a magnet of opposite polarity, pyrolytic carbon sheet. Items that are not affected by a permanent magnet are called ""nonmagnetic"" and include: a plastic cup, a glass window, a leather wallet, a brick.",0.910573,0.996234,1.998067,0.914478,0.911452,1.146161,-6.0305705070495605
5 fruits more healthy than apples,Pears and oranges,"Orange
Plums
Indian Gooseberry
Dates
Kiwi",0.461243,0.557413,0.949159,0.107809,0.410283,0.497181,-4.592027187347412
"From the passage provided, what year did the Covenant attack?",The Covenant attacked humanity in 2061.,The Covenant attacked in the year 2525.,0.700743,0.992124,0.998953,0.215086,0.683587,0.718098,-4.140757083892822
Why can't the whole world be 1 country?,"The whole world can't be 1 country for many reasons. Firstly, the world is actually a lot bigger than just 1 country, with 26 sovereign states. Secondly, it's impossible to make a whole country act in a way that is compatible with all the member states. This would require a country of people who all want the same things, but who are not compatible in terms of culture, language, history, values, etc. Thirdly, it's impossible to make a country act in a way that is compatible with all the countries it is a member of. For example, the US is a very powerful country, but it is also a member of the UN and the World Trade Organization, two organizations that are very important to smaller countries. Fourthly, it's not possible to make a country act in a way that is compatible with all the people in a country, for example, if the majority of people in a country are Muslim or Christian, it is impossible to make them live in peace with each other.","The whole world cannot be one country due to cultural and geographical differences. Different countries have different languages, customs, religions, and values. There is no one set of laws, values, or language that can be applied to all countries.",0.841312,0.998953,6.892347,0.639223,0.855649,2.045497,-2.785233497619629
When was Telangana created?,"Telangana was formed on 2 June 2014, by splitting Seemandhra.",2014,0.910259,0.979344,0.998183,0.131366,0.907258,0.785282,-4.500086307525635
